0.01	0.01	-0.005	-0.014	-0.014	0.05	0.05	0.16	0.16	0.16	0.301	0.434	0.434	0.506	0.506	0.604	0.678	0.678	0.573	0.573	0.431	0.431	0.237	0.028	0.028	-0.15	-0.15	-0.264	-0.436	-0.789	-0.789	-0.729	-0.729	-0.367	-0.367	-0.367	-0.248	-0.23	-0.23	-0.132	-0.132	-0.11	-0.129	-0.129	-0.101	-0.101	0.139	0.139	0.135	0.002	0.002	0	0	0.106	0.111	0.077	0.077	0.103	0.103	0.178	0.178	0.093	0.093	0.093	-0.276	-0.276	-0.322	-0.322	-0.323	-0.323	-0.428	-0.428	-0.381	-0.291	-0.205	-0.072	-0.072	-0.038	-0.038	-0.051	-0.051	-0.027	-0.027	-0.027	-0.041	-0.044	-0.044	-0.031	0.006	0.006	0.014	0.014																																																														
-0.013	-0.004	-0.004	-0.031	-0.031	-0.016	-0.016	-0.016	-0.011	-0.011	0.063	0.063	-0.044	-0.044	-0.044	-0.153	-0.195	-0.195	0.069	0.069	0.539	0.539	0.539	0.088	0.088	0.058	-0.048	-0.048	-0.253	-0.253	-0.253	-0.33	-0.393	-0.455	-0.433	-0.433	-0.084	-0.084	0.308	0.308	0.418	0.394	0.394	0.3	0.3	0.168	0.168	-0.055	-0.055	-0.17	-0.17	-0.111	-0.111	-0.074	-0.083	-0.097	-0.087	-0.087	-0.03	-0.03	-0.033	-0.033	-0.012	-0.012																																																																																										
-0.104	-0.104	-0.043	-0.043	-0.039	-0.039	-0.032	-0.032	0.284	0.284	0.417	0.417	0.309	0.309	0.29	0.29	0.109	0.109	-0.102	-0.102	-0.22	-0.304	-0.319	-0.22	-0.22	-0.135	-0.135	-0.018	-0.056	-0.056	-0.056	-0.05	-0.05	-0.063	-0.055	-0.049	-0.049	-0.049	-0.088	-0.088	-0.095	-0.095	-0.1	-0.1	-0.081	-0.081	0.046	0.046	0.362	0.362	0.203	0.203	-0.044	0.423	0.423	-0.297	-0.297	-0.377	-0.377	-0.796	-0.796	-0.664	-0.664	-0.664	-0.184	0.381	0.381	0.414	0.543	0.543	0.839	0.839	0.453	0.453	0.61	0.61	-0.025	-0.025	-0.672	-1.13	-1.13	-1.044	-0.716	0.1	0.1	0.368	0.368	0.347	0.347	0.271	0.271	0.271	0.05	0.065	0.065	-0.018	-0.018	-0.032	0.069	0.069	-0.035	-0.035	0.042	0.042	-0.013	-0.013	0.003	0.047	0.047	0.047	0	0	-0.017	0.004	0.004	-0.059	-0.059																																					
-0.006	-0.046	-0.046	-0.045	-0.045	0.107	0.107	0.107	0.221	0.331	0.331	0.329	0.329	0.268	0.204	0.204	0.006	0.006	-0.171	-0.171	-0.012	-0.012	0.177	0.177	0.427	0.427	0.775	0.775	0.867	0.958	0.958	0.829	0.829	0.4	0.4	0.4	-0.933	-0.933	-1.439	-1.439	-1.439	-1.396	-1.396	-1.271	-1.001	-1.001	-0.725	-0.725	0.058	0.058	1.036	1.036	1.556	1.556	0.715	0.715	-0.417	-0.417	-0.417	-1.418	-1.418	-1.328	-1.328	-0.735	-0.735	-0.109	-0.109	0.408	0.408	0.627	0.627	0.914	0.914	1.339	1.339	1.593	1.593	1.394	0.446	0.446	-0.568	-0.568	-0.75	-0.75	-1.475	-1.475	-1.691	-1.514	-1.514	-1.309	-1.309	-0.645	-0.645	0.18	0.18	0.554	0.554	0.355	0.355	-0.076	-0.076	-0.409	-0.43	-0.43	-0.43	-0.238	0.038	0.038	0.121	0.121	0.087	0.087	-0.059	-0.059	-0.059	-0.154	-0.213	-0.213																																				
-0.026	-0.026	-0.026	0.03	0.073	0.073	0.123	0.16	0.169	0.199	0.199	0.264	0.264	0.263	0.263	0.255	0.265	0.265	0.201	0.201	0.201	0.238	0.238	0.535	0.183	0.183	0.63	0.63	0.523	0.523	0.523	0.272	-0.148	-0.148	-0.449	-0.449	-0.378	-0.378	-0.378	-0.197	-0.197	-0.05	-0.05	-0.05	-0.089	-0.22	-0.22	-0.199	-0.199	0.007	0.007	0.207	0.207	0.736	0.736	0.662	0.637	0.637	0.245	0.245	-0.525	-0.525	-0.738	-0.738	-0.35	-0.35	-0.082	-0.089	-0.089	-0.058	-0.058	-0.068	-0.068	-0.068	-0.097	-0.081	-0.081	0.032	0.032	0.015	0.015	0.015																																																																								
-0.008	-0.008	-0.008	-0.008	-0.008	-0.008	-0.063	-0.063	0.01	0.01	0.08	0.08	-0.007	-0.007	-0.119	-0.119	-0.082	-0.043	-0.019	0.042	0.042	0.021	0.021	-0.089	-0.089	-0.01	-0.01	0.015	0.015	0.016	0.016	0.083	0.083	0.083	-0.042	-0.097	0.016	0.016	0.016	0.108	0.095	0.095	-0.011	-0.011	-0.027	-0.027	-0.013	-0.017																																																																																																										
0.089	0.089	0.042	0.042	0.063	0.135	0.135	0.036	0.036	-0.031	-0.031	-0.031	-0.187	-0.187	-0.149	-0.149	0.034	0.026	0.026	0.127	0.05	0.05	0.028	0.028	0.139	0.139	0.139	0.22	0.22	0.185	0.062	0.062	-0.221	-0.221	-0.378	-0.348	-0.348	-0.267	-0.145	-0.145	0.004	0.004	0.185	0.185	0.256	0.256	0.184	0.101	0.101	0.022	0.022	-0.012	-0.012	-0.027	-0.027	-0.019	-0.019	-0.021	-0.021	-0.021	-0.018	-0.018																																																																																												
0.011	0.011	-0.016	-0.05	-0.05	-0.05	-0.113	-0.113	-0.212	-0.212	-0.254	-0.254	-0.254	0.287	0.287	0.345	0.345	0.345	0.523	0.497	0.497	0.296	-0.306	-0.306	-0.306	-0.306	-0.431	-0.431	-0.47	-0.417	-0.31	-0.31	-0.147	-0.147	0.136	0.243	0.243	0.257	0.257	0.212	0.212	-0.014	-0.114	-0.114	-0.147	-0.147	-0.161	-0.161	-0.146	-0.146	-0.139	-0.139	-0.139	-0.176	-0.228	-0.228	-0.205	-0.205	-0.205	-0.113	-0.113	-0.136	-0.136	-0.031	-0.002	-0.002	-0.055	-0.055	-0.055	-0.013	-0.014																																																																																			
0.017	0.017	0.017	0	-0.005	-0.005	-0.033	-0.033	-0.129	-0.129	0.023	0.215	0.215	0.489	0.489	0.802	0.802	0.702	0.702	0.563	0.173	0.173	-0.133	-0.133	-0.293	-0.414	-0.414	-0.39	-0.39	-0.39	-0.4	-0.4	-0.315	-0.003	-0.003	0.395	0.395	0.258	0.258	-0.017	-0.014	-0.014	-0.014	0.107	0.107	-0.004	-0.166	-0.166	-0.197	-0.197	-0.197	-0.197	-0.197	-0.192	-0.145	-0.079	-0.079	-0.04	-0.04	-0.027	-0.027	-0.064	-0.064	-0.074	-0.074	-0.064	-0.064	-0.064	-0.085																																																																																					
-0.02	-0.02	-0.005	0.038	0.038	0.091	0.091	0.136	0.136	0.145	0.128	0.097	0.097	0.133	0.133	0.133	0.111	0.111	0.096	0.096	-0.068	-0.331	-0.211	-0.211	-0.039	-0.039	-0.034	-0.034	-0.089	-0.089	-0.119	-0.173	-0.173	-0.103	-0.103	0.02	0.079	0.079	0.079	-0.088	-0.014	-0.014	-0.009	-0.009	-0.031	-0.031	-0.06	-0.06	-0.096	-0.096	-0.104	-0.09	-0.09	-0.064	-0.064	-0.045	-0.045	0.002	0.002	-0.001	-0.001	-0.004	-0.004	-0.004	-0.031	-0.031	-0.041	-0.031																																																																																						
-0.025	-0.041	-0.041	-0.018	-0.018	-0.03	0.019	0.019	0.019	0.216	0.216	0.216	0.065	0.065	0.051	0.051	-0.132	-0.132	-0.008	-0.181	-0.181	-0.361	-0.361	-0.203	-0.203	0.122	0.122	0.246	0.246	0.041	0.11	0.11	0.11	0.091	-0.123	-0.123	-0.123	-0.075	-0.075	-0.026	-0.04	-0.04	-0.14	-0.14	-0.217	-0.218	-0.218	-0.104	-0.104	-0.035	-0.043	-0.043	-0.037	-0.037	-0.037	0.006	0.074	0.074	0.088	0.088	0.121	0.121	0.047	0.047																																																																																										
-0.015	-0.015	-0.026	-0.025	-0.025	0.041	0.131	-0.017	-0.017	-0.017	-0.099	-0.099	-0.161	-0.17	-0.17	-0.009	-0.009	0.107	0.288	0.288	0.288	0.223	0.223	0.116	0.085	0.025	-0.179	-0.179	-0.228	-0.228	-0.321	-0.321	-0.321	-0.533	-0.49	-0.49	-0.403	-0.403	-0.449	-0.329	-0.329	-0.161	-0.161	-0.021	-0.021	0.26	0.26	0.273	0.113	0.113	0.011	0.011	-0.032	-0.032	-0.103	-0.103	-0.141	-0.141	-0.154	-0.129	-0.129	-0.094	-0.094	-0.071	-0.071																																																																																									
-0.006	-0.006	0.052	0.052	0.075	0.075	0.075	0.094	0.09	0.097	0.128	0.152	0.152	0.113	0.113	0.144	0.144	0.11	0.013	0.013	0.013	-0.014	-0.137	-0.137	-0.359	-0.359	-0.208	0.103	0.103	0.04	0.04	-0.062	-0.105	-0.105	-0.105	-0.12	-0.12	-0.185	-0.185	-0.185	-0.156	-0.156	-0.085	-0.072	-0.072	-0.018	-0.018	-0.084	-0.126	-0.126	-0.117	-0.117	-0.09	-0.121	-0.121	-0.081	-0.081	-0.055	-0.055	-0.037	-0.037	-0.015	-0.015	0.009	0.009	0.001	0.001	-0.015	-0.02	-0.02	-0.015	-0.015	-0.03																																																																																	
-0.04	-0.039	-0.039	0.035	0.035	0.04	0.04	-0.091	-0.091	0.026	0.026	0.18	0.18	0.206	0.206	0.449	0.449	0.435	0.35	0.306	0.193	0.193	0.109	0.109	0.059	0.059	0.225	0.02	0.02	0.09	0.09	0.09	0.939	0.512	0.512	0.224	0.224	-0.062	-0.062	-0.304	-0.304	-0.466	-0.466	-0.616	-0.616	-0.584	-0.584	-0.108	-0.108	0.17	-0.134	-0.134	-0.008	-0.008	0.107	-0.001	-0.001	-0.001	-0.178	-0.178	-0.235	-0.198	-0.138	-0.096	-0.096	-0.037	-0.037	-0.053	-0.053	-0.066	-0.066	-0.083																																																																																		
-0.06	-0.06	-0.124	-0.124	-0.119	-0.119	0.067	0.067	0.073	-0.024	-0.024	-0.024	-0.05	-0.05	-0.015	-0.015	-0.015	-0.058	-0.025	-0.02	-0.02	-0.02	0.002	0.002	0.002	0.028	0.028	0.044	0.044	-0.046	-0.102	-0.102	-0.102	-0.102	-0.022	-0.022	-0.028	-0.028	-0.114	-0.114	-0.119	-0.119	-0.037	-0.037	-0.082	-0.082	-0.082	-0.1	-0.1	-0.1	0.01	0.111	0.111	0.209	0.209	0.263	0.263	0.263	0.188	0.098	0.098	-0.19	-0.288	-0.288	-0.111	-0.111	0.027	0.027	-0.065	-0.065	0.119	0.119	0.076	-0.044	-0.044	-0.089	-0.089	-0.007	0.05	-0.001	-0.001	-0.218	-0.218	-0.146	-0.146	0.001	0.001	0.001	0.256	0.251	0.251	0.155	0.155	0.035	0.026	0.026	0.103	0.103	0.167	0.167	0.274	0.066	0.066	0.066	-0.167	-0.167	-0.146	-0.096	-0.059	-0.061	-0.061	-0.044	-0.044	-0.015	-0.015	-0.015	0.091	0.028	0.028	-0.023	-0.023	-0.054	-0.054	-0.029	-0.029	-0.069	-0.01	-0.01	-0.006	-0.006	-0.037																							
0.005	0.005	0.003	0.003	0.019	0.098	0.098	0.149	0.286	0.286	0.315	0.315	0.253	0.253	0.189	0.189	0.157	0.157	0.167	0.155	0.127	0.015	0.015	-0.118	-0.118	-0.149	-0.149	-0.113	-0.113	-0.113	-0.321	-0.321	-0.271	-0.271	-0.319	-0.555	-0.555	-0.555	-0.412	-0.412	-0.072	0.001	0.001	0.093	0.093	0.172	0.172	0.172	0.194	0.194	-0.003	-0.068	-0.068	-0.142	-0.246	-0.246	-0.389	-0.389	-0.307	-0.307	-0.173	-0.173	0.118	0.287	0.287	0.191	0.191	0.029	0.029	-0.163	-0.163	-0.151	-0.151	-0.127	-0.127	-0.06	-0.055	-0.055	-0.132	-0.132	-0.071	0.068	0.068	0.114	0.114	0.114	0.074	0.014	0.014	-0.04	-0.04	-0.051	-0.051																																																													
-0.014	-0.014	0.044	0.044	0.21	0.159	0.159	0.159	-0.219	-0.219	-0.004	-0.004	0.196	0.285	0.285	0.489	0.489	0.654	0.855	1.321	1.321	1.456	1.456	1.382	1.382	1.309	1.309	1.338	1.257	1.257	0.96	0.96	0.96	0.64	0.325	0.325	0.213	0.213	0.079	0.079	-0.101	-0.101	-0.101	-0.28	-0.28	-0.769	-0.899	-0.899	-1.775	-2.337	-2.337	-1.781	-1.781	-1.288	-1.288	-1.288	-0.954	-0.954	-0.851	-0.741	-0.741	-0.481	-0.481	0.014	0.3	0.499	0.81	0.81	0.91	0.91	0.91	0.452	0.452	-0.001	-0.071	-0.071	-0.622	-0.622	-1.186	-0.945	-0.945	-0.766	-0.766	-0.711	-0.672	-0.672	-0.672	-0.639	-0.639	-0.266	-0.266	-0.266	0.09	0.09	-0.11	-0.016	-0.016	0.198	0.196	0.196	-0.01	-0.01	-0.121	-0.121	-0.111	-0.111	-0.065	-0.02	-0.02	0.037																																												
-0.026	-0.01	-0.01	0.048	0.048	0.04	0.04	0.04	0.06	0.075	0.075	0.031	0.031	-0.008	0.08	0.08	0.105	0.105	0.239	0.239	0.138	0.138	0.138	0.293	0.423	0.423	0.32	0.32	0.517	0.311	0.013	-0.364	-0.364	-0.758	-0.758	-0.648	-0.565	-0.565	-0.565	-0.394	-0.394	-0.202	-0.202	0.519	0.519	0.519	1.098	1.098	1.059	1.059	0.527	0.527	-0.048	-0.048	-1.052	-1.052	-0.677	-0.677	0.123	-0.034	-0.034	-0.073	-0.073	0.038	0.038	-0.107	-0.107	0.032	0.032	0.037	0.037	0.037	0.001	0.019	0.019	-0.111	-0.111	0.184	0.04	0.04	0	0	-0.127	-0.127	-0.059	-0.059	-0.059	-0.088																																																																		
0.033	0.033	0.056	0.056	0.056	0.01	0.01	-0.007	-0.07	-0.07	-0.091	-0.058	-0.058	0.033	0.033	0.107	0.107	0.155	0.26	0.26	0.308	0.308	0.315	0.315	0.315	0.32	0.413	0.413	0.368	0.368	0.28	0.187	0.187	-0.144	-0.144	-0.228	-0.228	-0.326	-0.326	-0.338	-0.251	-0.251	-0.025	-0.025	0.115	0.115	0.087	0.087	0.074	0.074	0.074	0.021	0.021	-0.082	-0.044	-0.044	-0.138	-0.138	-0.358	-0.373	-0.373	-0.28	-0.28	-0.235	-0.196	-0.109	0.159	0.159	0.304	0.304	0.256	0.04	0.04	0.04	-0.184	-0.184	-0.186	-0.186	-0.076	-0.033	-0.033	-0.001	-0.001	-0.065	-0.065	-0.076	-0.063	-0.063	0.005	0.005	0	0	-0.001	-0.001	-0.023	-0.023	-0.014	-0.014	-0.014																																																							
-0.02	0.001	0.016	0	0	-0.015	-0.015	-0.027	-0.027	-0.027	-0.093	-0.093	-0.144	-0.137	-0.137	-0.083	-0.083	0.054	0.054	0.054	0.379	0.379	0.595	0.595	0.756	0.756	0.698	0.698	0.555	0.555	0.243	0.243	-0.227	-0.227	-0.639	-0.871	-0.871	-0.871	-0.723	-0.657	-0.657	-0.671	-0.671	-0.502	-0.502	-0.03	-0.03	0.534	0.784	0.784	0.73	0.73	0.592	0.592	0.348	0.348	0.162	0.162	0.035	0.035	0.035	-0.366	-0.598	-0.598	-0.512	-0.396	-0.396	-0.371	-0.371	-0.288	-0.288	-0.111	-0.111	0.047	0.047	0.042	0.048	0.048	0.048	-0.001	-0.032	-0.032	-0.061	-0.061	-0.042	-0.042	-0.071	-0.071	-0.071	-0.063	-0.062	-0.062	0.013	0.013	0.045	0.036	0.036	0.029	0.029	0.052																																																						
-0.049	-0.049	-0.119	-0.119	-0.084	-0.084	-0.044	-0.044	0.242	0.242	0.373	0.383	0.383	0.383	0.22	0.22	0.066	-0.13	-0.13	-0.359	-0.359	-0.493	-0.493	-0.493	-0.681	-0.681	-0.925	-0.684	-0.684	-0.091	0.475	0.98	1.206	1.206	0.94	0.94	0.337	-0.098	-0.098	-0.228	-0.385	-0.385	-0.602	-0.602	-0.447	-0.447	-0.132	0.006	0.006	-0.008	-0.008	0.116	0.116	0.068	0.068	0.048	0.048	0.025	0.025	0.025	-0.099	-0.1	-0.052	-0.052	0.082	0.082	0.059	0.059	-0.057	-0.057	-0.08	-0.08	0.006	0.006																																																																																
0.019	0.019	0.019	0.019	0.05	0.05	0.05	0.287	0.143	0.143	0.143	0.043	0.043	0.085	0.09	0.09	0.119	0.119	-0.038	-0.038	-0.251	-0.251	-0.289	-0.289	-0.235	-0.235	-0.066	-0.066	0.382	0.453	0.453	0.453	0.557	0.562	0.513	0.423	0.423	0.344	0.344	0.198	0.198	0.198	0.027	0.027	-0.212	-0.212	-0.212	-0.456	-0.376	-0.376	-0.26	-0.26	-0.106	-0.106	-0.035	-0.035	-0.054	-0.054	0	0	-0.051	-0.051	-0.082	-0.082																																																																																										
-0.029	-0.029	0.002	0.002	-0.143	-0.143	-0.103	-0.103	-0.103	0.05	0.131	0.326	0.326	0.322	0.322	0.173	0.173	0.044	0.044	-0.085	-0.085	-0.202	-0.204	-0.204	-0.323	-0.323	-0.169	-0.042	-0.042	0.003	0.003	0.003	0.115	0.158	0.21	0.195	0.195	-0.1	-0.1	-0.1	-0.31	-0.31	-0.261	-0.22	-0.22	-0.253	-0.271	-0.259	-0.131	-0.131	-0.083	-0.083	0.011	0.011	0.078	0.072	0.072	0.007	0.007	-0.005	-0.005	-0.005	-0.034	-0.028	-0.028	-0.002	-0.002	-0.014	-0.014	-0.014	0.012																																																																																			
0.002	-0.003	-0.003	-0.039	-0.039	-0.022	-0.022	-0.02	-0.02	-0.04	-0.04	-0.033	0.056	0.056	0.098	0.098	0.195	0.195	0.237	0.237	0.259	0.259	0.257	0.257	0.257	0.174	0.177	0.177	0.221	0.221	0	-0.197	-0.197	-0.166	-0.166	-0.16	-0.16	-0.239	-0.239	-0.121	0.114	0.114	0.021	-0.108	-0.108	-0.132	-0.164	-0.164	-0.139	-0.139	-0.077	-0.077	0.037	0.037	0.058	0.058	-0.007	-0.007	-0.012	-0.012	-0.039	-0.039	-0.047	-0.039																																																																																										
-0.026	-0.026	-0.081	-0.1	-0.1	-0.029	-0.029	-0.014	-0.014	-0.014	0.066	0.132	0.155	0.155	0.155	0.066	0.037	0.037	-0.005	-0.005	-0.124	-0.109	-0.109	-0.044	-0.044	-0.018	-0.018	-0.01	-0.009	-0.009	-0.017	-0.017	-0.017	-0.051	0.004	0.004	0.038	0.038	-0.127	-0.127	-0.002	-0.002	0.119	0.025	0.025	0.025	-0.146	-0.146	-0.229	-0.229	-0.332	-0.334	-0.334	-0.215	-0.215	-0.215	-0.001	-0.001	0.039	0.039	0.017	0.006	0.006	0.006	-0.019	-0.019																																																																																								
0.01	0.01	0.013	0.032	0.032	0.031	0.031	-0.104	-0.104	-0.081	-0.081	-0.081	-0.044	-0.044	-0.025	-0.065	-0.093	-0.093	0.018	0.018	0.105	0.105	0.068	0.068	0.223	0.622	0.622	0.864	0.864	0.864	1.013	1.013	0.923	0.923	0.923	-0.225	-0.225	-0.72	-0.72	-0.72	-0.967	-0.967	-1.028	-1.028	-1.178	-1.136	-1.136	-1.069	-1.069	-1.069	0.227	0.227	0.811	0.811	0.815	0.815	-0.009	-0.009	-0.103	-0.103	-0.506	-0.506	-0.841	-0.834	-0.834	-0.819	-0.819	-0.819	-0.913	-0.913	-1.046	-0.874	-0.874	-0.135	-0.135	-0.135	0.069	-0.051	0.287	0.287	0.206	0.206	0.121	0.121	-0.048	-0.048	-0.14	-0.14	-0.13	-0.13	-0.13	-0.054	-0.054	0.067	0.084																																																											
-0.072	-0.072	-0.054	-0.021	-0.041	-0.041	-0.144	-0.144	-0.179	-0.179	-0.106	-0.072	-0.072	-0.262	-0.262	-0.262	0.025	0.213	0.246	0.316	0.316	0.572	0.572	0.595	0.595	0.47	0.205	0.205	0.205	-0.318	-0.318	-0.159	-0.159	-0.159	0.069	0.069	0.598	0.598	0.598	0.128	0.128	0.245	0.255	0.255	-0.125	-0.125	-0.401	-0.401	-0.49	-0.32	-0.32	-0.322	-0.322	-0.108	-0.108	-0.207	-0.207	-0.342	-0.342	-0.243	-0.243	-0.072	-0.072	-0.072	0.029	-0.016	-0.087	-0.087	-0.049	-0.049	-0.057	-0.057	0.031	0.031	0.031	-0.058	-0.058	-0.068	-0.001	-0.001	0.031	0.051	0.057	0.002	0.002	-0.028	-0.028	-0.008	-0.008	0.009	0.003	0.003	-0.01	-0.01	-0.046	-0.067	0.031																																																									
-0.042	0.002	0.043	0.043	0.043	0.087	0.087	0.187	0.187	0.259	0.259	0.298	0.298	0.293	0.293	0.293	0.251	0.251	0.135	0.135	0.089	0.089	0.089	-0.078	-0.203	-0.203	-0.213	-0.296	-0.456	-0.819	-0.819	-0.977	-0.977	-0.671	-0.671	-0.223	-0.209	-0.209	-0.152	-0.152	-0.152	-0.11	-0.11	-0.11	-0.003	-0.003	-0.172	-0.172	-0.172	-0.241	-0.241	-0.6	-0.6	-0.498	-0.498	-0.442	-0.442	-0.173	-0.173	0.075	0.075	0.155	0.155	0.131	0.137	0.137	0.152	0.152	0.152	0.113	0.113	0.052	0.019	0.019	0.016	0	-0.008	0.026	0.026	0.029	0.029	0.001	-0.025	-0.025	-0.016	-0.016	-0.004	-0.001	0.018	0.018	0.017	0.017	-0.015	-0.015	-0.033	-0.033	-0.029	-0.011	-0.011																																																							
-0.043	-0.014	-0.014	0.031	0.031	0.031	0.083	0.083	0.193	0.3	0.3	0.295	0.295	0.207	0.207	0.207	0.171	0.171	0.429	0.429	0.111	0.111	-0.128	-0.128	-0.272	-0.272	-0.359	-0.359	-0.245	-0.143	-0.073	-0.074	-0.074	-0.209	-0.209	-0.31	-0.31	-0.131	-0.131	0.049	0.026	-0.017	-0.041	-0.041	-0.059	-0.059	-0.059	-0.193	-0.193	-0.198	-0.126	-0.126	-0.169	-0.169	-0.351	-0.445	-0.445	-0.41	-0.41	-0.19	0.129	0.129	0.374	0.374	0.253	0.253	0.051	0.051	-0.128	-0.128	-0.158	-0.158	-0.158	-0.086	0.084	0.101	0.101	0.065	0.065	0.062	0.062	0.033	0.007	0.007	0.011	0.03	0.047	0.047	-0.003	-0.003	-0.015	-0.015	-0.015	-0.011																																																												
-0.017	0.024	0.024	0.111	0.111	0.285	0.285	0.097	0.097	-0.032	-0.072	-0.091	-0.069	-0.069	0.116	0.116	0.38	0.751	0.751	1.033	1.308	1.308	1.57	1.57	1.549	1.739	1.739	1.604	1.604	1.193	1.193	0.942	0.942	0.781	0.781	0.92	0.92	0.666	0.666	0.666	-0.245	-0.245	-0.816	-0.816	-1.45	-1.45	-2.498	-2.498	-2.831	-2.831	-2.144	-2.144	-1.276	-1.276	-0.604	-0.604	-0.203	-0.203	-0.026	0.204	0.204	0.357	0.357	0.705	0.705	1.012	1.012	1.344	1.344	1.34	1.34	0.824	0.824	0.242	-0.344	-0.344	-0.874	-0.874	-1.094	-1.094	-1.094	-1.253	-1.253	-1.186	-1.08	-1.08	-0.648	-0.648	-0.059	-0.059	0.207	0.262	0.262	0.125	0.125	-0.064	-0.158	-0.158	-0.122	-0.054	-0.054	0.063	0.063	0.109	0.109	0.109	0.015	0.015	-0.047	-0.047																																												
-0.037	-0.037	-0.034	-0.05	-0.05	-0.097	-0.097	-0.012	-0.012	-0.012	0.08	0.122	0.122	0.086	0.086	0.203	0.203	0.203	0.345	0.323	0.05	0.05	0.147	0.147	0.147	-0.144	-0.144	-0.144	-0.127	-0.127	-0.119	-0.122	-0.181	-0.339	-0.339	-0.134	-0.134	-0.113	-0.113	-0.091	-0.091	-0.096	-0.096	-0.182	-0.182	0.078	0.078	0.203	0.16	0.16	0.27	0.27	0.27	0.321	0.269	0.269	0.027	0.027	-0.124	-0.124	-0.17	-0.327	-0.327	-0.324	-0.324	-0.168	-0.168	-0.038	-0.038	0.045	0.045	-0.013	-0.013	-0.014	-0.014	0.037	0.037	0.019	0.019	0.005	0.002	0.001	0.008	0.008	-0.023	-0.023	-0.059	-0.059	-0.056																																																																	
-0.01	-0.01	0.002	-0.018	-0.018	-0.006	-0.006	0.013	0.015	0.015	0.004	0.004	0.02	0.02	0.111	0.263	0.263	0.263	0.251	0.251	0.184	0.184	0.184	0.16	0.16	0.16	0.175	0.175	0.005	0.005	-0.071	-0.071	-0.56	-0.56	-1.13	-1.13	-1.155	-1.155	-0.866	-0.866	-0.469	-0.469	-0.469	-0.147	-0.147	0.011	0.011	0.011	-0.027	-0.027	-0.119	-0.108	-0.108	0.046	0.111	0.13	0.128	0.128	0.062	0.062	-0.019	-0.084	-0.084	-0.083	-0.083	-0.083	0.019	0.03	0.03	0.019	0.019	0.104	0.104	0.104	0.078	0.007	0.007	-0.056	-0.048																																																																											
-0.021	-0.021	-0.021	-0.031	-0.031	-0.01	-0.01	0.015	0.015	0.015	0.021	0.021	-0.021	-0.021	0	0	0.014	0.014	0.017	0.017	0.017	0.017	-0.025	-0.025	-0.04	-0.04	-0.04	0.035	0.035	0.035	0.059	0.009	0.009	-0.024	-0.024	0.007	0.007	0.123	0.199	0.199	0.218	0.218	0.158	0.229	0.229	0.306	0.306	0.313	0.559	0.559	0.559	0.651	0.651	0.649	0.649	0.547	0.547	0.41	0.19	0.19	-0.13	-0.13	-0.419	-0.515	-0.557	-0.557	-0.514	-0.514	-0.449	-0.321	-0.143	0.109	0.109	0.331	0.331	0.331	0.404	0.424	0.424	0.364	0.364	0.217	0.217	0.217	-0.03	-0.03	-0.2	-0.2	-0.269	-0.316	-0.316	-0.462	-0.462	-0.511	-0.496	-0.35	-0.35	-0.097	-0.097	0.105	0.105	0.19	0.19	0.19	0.136	0.136	-0.055	-0.055	-0.055	-0.054	-0.009	-0.009	0.004	0.004	0.054	0.078	0.078	0.004	0.004	-0.034	-0.034	0.025	0.067	0.067	0.067	0.04	0.04	-0.007	-0.007	-0.005	0.027																							
0	0	0	0.036	0.059	0.059	0.031	0.037	0.037	0.201	0.201	0.409	0.409	0.556	0.556	0.656	0.656	0.681	0.539	0.539	0.539	0.415	0.403	0.389	0.252	0.252	-0.029	-0.029	-0.155	-0.155	-0.155	-0.471	-0.891	-0.891	-0.904	-0.904	-0.678	-0.383	-0.383	0.023	0.023	0.323	0.323	0.446	0.446	0.494	0.555	0.555	0.555	0.598	0.572	0.464	0.135	0.135	-0.077	-0.077	-0.309	-0.309	-0.309	-0.576	-0.716	-0.716	-0.755	-0.755	-0.675	-0.675	-0.675	-0.443	-0.443	0.024	0.024	0.045	0.045	0.108	0.108	0.158	0.158	0.222	0.222	0.188	0.188	0.042	0.042	-0.058	-0.124	-0.124	-0.099	-0.099	-0.084	-0.084	-0.077	-0.077	-0.058	-0.058	0	0.044	0.044	0.019	0.019	0.022	0.02																																																					
0.011	0.011	0.046	0.046	0.078	0.058	0.058	0.16	0.295	0.295	0.34	0.34	0.317	0.317	0.24	0.24	0.254	0.254	0.39	0.39	0.415	0.286	0.286	0.081	0.081	-0.055	-0.055	-0.055	-0.26	-0.26	-0.546	-0.546	-0.35	-0.35	-0.111	-0.04	-0.04	-0.04	-0.076	-0.076	-0.196	-0.226	-0.226	-0.199	-0.199	-0.017	-0.017	-0.017	-0.088	-0.088	-0.24	-0.321	-0.321	-0.186	-0.06	-0.06	-0.029	-0.029	-0.022	-0.022	-0.052	-0.052	-0.021	-0.024	-0.024	-0.047	-0.047	-0.059	-0.045	-0.018	-0.018	0.014	0.014	-0.003	-0.014	-0.024	-0.04	-0.04	-0.014	-0.014	-0.001	-0.01	-0.01	-0.01	0.006																																																																					
-0.014	0.006	0.006	0.035	0.035	0.037	0.037	0.011	0.011	0.004	-0.023	-0.023	-0.04	-0.04	-0.04	-0.02	-0.009	-0.009	0.014	0.014	-0.012	-0.012	0.014	0.014	0.014	-0.002	-0.006	-0.006	0.004	0.004	-0.004	-0.004	-0.004	0.001	0.001																																																																																																																							
