-0.002	-0.018	-0.018	-0.03	-0.03	-0.022	-0.022	-0.022	0.031	0.031	0.175	0.175	0.2	0.178	0.178	0.155	0.155	0.089	0.089	0.053	0.053	0.083	0.083	0.103	0.103	0.07	0.07	0.07	-0.071	-0.158	-0.158	-0.207	-0.207	-0.302	-0.279	-0.279	-0.04	-0.04	0.025	-0.023	-0.091	-0.146	-0.146	-0.138	-0.138	-0.101	-0.101	-0.11	-0.11	-0.085	-0.085	-0.276	-0.276	-0.307	-0.185	-0.185	-0.109	-0.109	-0.076	-0.076	-0.102	-0.102	-0.048	-0.048	0.008	-0.052	-0.052	-0.038	-0.038	-0.044	-0.044	-0.034	-0.034	-0.034	-0.036	-0.044	-0.034	-0.034	-0.034	-0.022	-0.057	-0.057	-0.039	-0.039	-0.027	-0.018	-0.012	0.01	0.01	-0.003	-0.003	-0.013	-0.023	-0.023	-0.037	-0.037	-0.037	-0.021	-0.021	-0.021	-0.014	-0.014	-0.012	-0.012	-0.013	-0.013	-0.013	0	0	-0.019	-0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.01	-0.02	-0.02	-0.02	0.007	0.024	0.064	0.064	0.142	0.142	0.265	0.265	0.329	0.329	0.334	0.334	0.299	0.299	0.278	0.06	0.06	-0.246	-0.246	-0.388	-0.388	-0.235	-0.235	-0.29	-0.29	-0.404	-0.404	-0.404	-0.457	-0.457	-0.335	0.045	0.037	0.044	0.147	0.147	0.096	0.096	0.176	0.176	0.222	0.222	0.222	0.202	0.202	0.167	0.167	0.133	0.133	-0.022	-0.022	-0.154	-0.154	-0.197	-0.197	-0.138	-0.06	-0.06	0.02	0.02	0.02	0.099	0.102	0.086	0.063	0.063	0.031	0.031	-0.017	-0.017	-0.025	-0.025	-0.054	-0.054	-0.082	-0.082	-0.053	-0.053	-0.053	0.054	0.054	0.059	0.059	0.056	0.045	0.045	0.045	0.024	0.024	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.063	-0.063	-0.075	-0.075	-0.1	-0.155	-0.155	-0.2	-0.2	-0.083	-0.083	0.064	0.1	0.1	0.1	0.125	0.125	0.279	0.279	0.279	0.329	0.121	0.072	0.072	0.072	0.152	0.06	0.06	-0.171	-0.171	-0.337	-0.477	-0.477	-0.444	-0.444	-0.253	-0.253	0.04	0.282	0.282	0.282	0.179	0.179	0.195	0.073	0.073	-0.118	-0.118	-0.177	-0.177	-0.319	-0.319	-0.319	-0.441	-0.281	-0.281	0.053	0.129	0.129	0.087	0.087	0.111	0.111	0.111	0.115	0.115	-0.035	-0.117	-0.106	-0.106	-0.164	-0.181	-0.181	-0.181	-0.124	-0.124	-0.081	-0.081	-0.068	-0.075	-0.075	-0.095	-0.095	-0.045	-0.045	-0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.019	-0.014	-0.014	-0.001	-0.001	-0.001	0.036	0.022	0.022	0.08	0.122	0.122	0.107	0.107	0.076	0.076	0.211	0.708	0.708	1.322	1.322	0.796	0.796	0.796	0.205	0.051	0.051	0.033	0.033	-0.224	-0.224	-0.545	-0.557	-0.557	-0.429	-0.429	-0.346	0.029	0.029	0.125	0.125	0.125	0.086	0	0	-0.189	-0.189	-0.132	-0.132	-0.132	0.168	0.168	0.045	-0.081	-0.081	-0.065	-0.034	-0.034	-0.048	-0.048	-0.074	-0.074	-0.105	-0.105	-0.088	-0.051	-0.051	-0.054	-0.054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.339	-0.234	-0.234	-0.22	-0.22	-0.227	-0.227	0.151	0.146	0.146	0.089	0.089	0.078	0.078	-0.091	-0.091	0.015	0.015	0.203	0.203	0.357	0.357	0.323	0.181	0.181	0.181	0.116	-0.154	-0.154	-0.154	-0.251	-0.567	-0.567	-0.505	-0.505	-0.161	-0.161	0.008	0.008	0.254	1.057	1.057	0.938	0.938	0.276	0.276	0.057	0.057	-0.347	-0.797	-0.797	-0.903	-0.903	-0.903	-0.9	-0.526	-0.083	0.181	0.181	0.513	0.513	0.499	0.499	0.499	-0.24	-0.24	-0.24	-0.338	-0.388	-0.395	-0.227	-0.227	-0.069	-0.069	-0.103	-0.103	-0.057	-0.057	0.066	0.066	0.03	0.03	0.074	0.074	0.106	0.106	0.106	-0.19	-0.19	-0.215	-0.215	-0.053	-0.053	0.063	0.063	0.052	0.052	-0.053	-0.053	-0.058	-0.058	-0.019	0.061	0.061	0.061	0.06	0.003	0.003	-0.054	-0.054	0.008	0.008	0.008	0.012	0.002	-0.039	-0.039	-0.068	-0.068	0.063	0.063	0.141	0.141	0.114	0.114	-0.01	-0.01	-0.079	-0.079	0.024	0.024	0.046	0.025	0.025	0.006	0.006	0.021	0.021	0.035	0.035	0.069	0.041	0.041	-0.055	-0.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.127	-0.092	-0.053	-0.053	0.018	0.018	-0.013	-0.013	-0.009	0.028	0.058	0.073	0.073	0.202	0.202	0.202	0.617	0.617	1.103	1.335	1.335	1.308	1.308	0.858	-0.062	-0.062	-0.685	-0.685	-1.015	-1.003	-1.003	-1.003	-0.969	-0.969	-1.106	-1.106	-0.995	-0.995	-0.793	-0.469	-0.469	-0.305	-0.305	-0.898	-0.898	-0.945	-0.945	-0.949	-0.949	-0.563	-0.563	-0.399	-0.399	-0.244	-0.244	-0.055	-0.055	-0.065	-0.1	-0.1	-0.131	-0.131	-0.089	-0.089	-0.05	-0.05	-0.05	-0.016	-0.016	0.017	0.052	0.052	0.036	0.032	0.032	0.016	0.016	0	0	0	0.006	0.006	-0.023	0.008	0.008	0.015	0.015	0.015	0.016	0.016	0.01	0.01	0.032	0.032	0.017	0.017	0.002	0.002	-0.024	-0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.047	-0.043	-0.043	-0.052	-0.052	-0.052	-0.113	-0.113	-0.206	-0.206	-0.158	-0.158	0.074	0.074	0.136	0.136	0.162	0.162	0.162	0.304	0.325	0.254	0.254	0.254	0.143	0.204	0.204	0.16	0.16	0.001	0.001	-0.078	-0.078	0.111	0.111	0.041	0.041	-0.142	-0.142	-0.068	0.099	0.099	0.22	0.22	0.245	0.245	0.245	-0.075	-0.226	-0.226	-0.531	-0.531	-0.487	-0.268	-0.268	0.005	0.005	0.275	0.275	0.217	0.217	0.217	0.082	0.076	0.076	0.129	0.129	-0.066	-0.066	-0.066	-0.176	-0.176	-0.136	-0.136	-0.065	-0.065	-0.008	-0.008	0.079	0.079	0.068	0.068	0.015	0.015	-0.054	-0.042	-0.042	0.002	0.002	-0.036	-0.036	-0.061	-0.061	-0.053	-0.053	-0.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.034	0.015	0.045	0.045	0.079	0.079	-0.005	-0.203	-0.203	-0.104	-0.104	-0.104	0.137	0.137	0.664	1.182	1.182	1.647	1.647	1.988	2.163	2.163	2.355	2.355	2.107	2.107	1.392	1.392	1.392	0.71	0.604	0.604	0.4	0.4	0.121	0.121	0.121	-0.369	-0.729	-1.359	-1.359	-2.214	-2.214	-2.584	-2.584	-2.059	-2.059	-1.424	-1.424	-0.927	-0.523	-0.523	-0.523	-0.391	-0.391	-0.337	0.126	0.126	0.5	0.5	-0.162	-0.162	-0.162	-0.974	-0.938	-0.748	-0.748	-0.499	-0.499	-0.476	-0.476	-0.307	-0.307	-0.197	-0.197	-0.162	-0.162	-0.146	-0.146	-0.176	-0.176	-0.07	-0.07	0.098	0.098	0.141	0.141	0.141	0.009	0.009	-0.112	-0.112	-0.096	-0.096	-0.089	-0.089	-0.024	-0.024	0.029	0.047	0.047	0.047	-0.018	-0.007	-0.007	0.003	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.004	0.002	0.002	-0.002	0.017	0.017	0.011	0.011	0.036	0.036	0.079	0.079	0.112	0.112	0.253	0.253	0.253	0.417	0.417	0.349	0.221	0.221	-0.172	-0.2	-0.173	-0.37	-0.37	-0.557	-0.557	-0.667	-0.667	-0.667	-0.575	-0.575	-0.161	-0.026	-0.026	0.134	0.22	0.22	0.321	0.321	0.211	0.211	0.029	-0.198	-0.198	-0.159	-0.159	-0.159	-0.038	-0.01	-0.002	0.004	0.004	0.04	0.04	0.039	0.039	0.042	0.042	0.063	0.063	0.033	0.033	-0.041	-0.041	-0.041	-0.086	-0.086	-0.024	-0.024	-0.024	0.01	0.036	0.036	0.013	0.013	-0.045	-0.045	-0.069	-0.069	-0.015	0.022	0.022	-0.007	-0.007	0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.035	-0.256	-0.152	-0.152	-0.152	-0.014	-0.014	-0.028	-0.028	-0.028	-0.085	-0.085	-0.089	-0.089	-0.084	-0.084	-0.022	-0.022	-0.075	-0.075	0.131	0.131	0.213	0.182	0.132	0.368	0.368	0.646	0.646	0.521	0.521	0.32	0.32	0.016	0.016	-0.255	-0.255	-0.255	-0.701	-0.874	-0.874	-0.905	-0.601	-0.601	-0.394	-0.394	-0.352	-0.352	0.361	0.361	1.031	1.031	1.031	1.235	1.115	1.115	1.194	0.65	0.65	-0.004	-0.004	-0.886	-0.886	-0.963	-0.963	-0.963	0.155	0.155	0.085	0.085	0.085	0.006	-0.15	-0.15	-0.106	-0.106	-0.121	-0.121	0.025	0.025	0.025	0.002	-0.069	-0.069	-0.085	-0.085	-0.071	-0.071	-0.071	-0.055	-0.038	-0.022	-0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.011	0.021	0.021	-0.066	-0.066	-0.108	-0.108	-0.088	-0.088	-0.088	-0.084	-0.084	0.069	0.278	0.278	0.342	0.342	0.342	0.253	0.232	0.499	0.499	0.656	0.656	0.667	0.667	0.606	0.606	0.351	0.167	0.167	0.158	-0.072	-0.349	-0.349	-0.714	-0.714	-1.132	-1.212	-1.271	-1.271	-1.154	-1.154	-0.811	-0.811	-0.459	-0.459	-0.087	-0.087	0.284	0.725	0.725	1.017	1.017	1.166	1.166	1.42	1.42	1.553	1.553	1.456	1.456	1.24	1.24	0.85	0.668	0.618	0.445	0.445	-0.58	-0.58	-1.682	-1.682	-1.682	-2.901	-2.901	-2.744	-1.444	-1.444	-0.608	-0.348	-0.224	-0.364	-0.364	-0.662	-0.662	-0.55	-0.55	-0.717	-0.69	-0.69	-0.368	-0.368	-0.368	0.25	0.25	0.25	0.336	0.336	-0.003	-0.003	-0.003	-0.242	-0.242	-0.204	0.019	0.019	0.138	0.138	0.071	0.071	0.071	0.026	0.026	-0.036	-0.036	-0.036	0.012	0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.039	-0.039	-0.08	-0.08	-0.08	-0.021	-0.005	0.022	0.244	0.244	0.396	0.396	0.277	0.236	0.236	0.028	0.028	0.028	-0.027	-0.141	-0.141	-0.141	-0.308	-0.371	-0.371	-0.371	-0.239	-0.239	-0.144	-0.144	-0.139	0.005	0.005	0.042	0.064	0.064	0.116	0.116	0.032	0.032	0.042	0.099	0.099	-0.012	-0.012	-0.186	-0.186	-0.186	-0.143	-0.033	-0.033	-0.043	-0.043	-0.043	0.033	0.033	-0.02	-0.02	-0.034	-0.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.051	0.051	0.012	0.012	-0.093	-0.093	-0.093	-0.073	-0.073	-0.061	-0.101	-0.101	0.135	0.659	0.659	1.317	1.317	1.757	1.757	1.757	2.098	2.098	2.136	1.751	1.751	1.629	1.629	1.629	1.219	0.646	0.089	0.089	0.053	0.053	0.053	-0.231	-0.231	-0.823	-1.754	-1.754	-2.837	-2.837	-2.837	-3.547	-3.547	-1.437	-1.437	-1.437	-0.818	-0.818	-0.196	0.119	0.119	0.099	0.099	0.305	0.305	0.56	0.096	0.096	-0.684	-0.684	-0.986	-0.986	-1.285	-1.285	-1.492	-1.492	-1.23	-1.23	-1.23	-0.64	-0.64	0.12	0.65	0.727	0.792	0.792	0.943	0.952	0.952	0.519	0.519	0.04	0.04	0.04	-0.376	-0.376	-0.391	-0.126	-0.126	0.119	0.188	0.188	0.113	0.113	-0.05	-0.05	-0.05	-0.055	-0.112	0.001	0.001	0.055	0.075	0.007	0.007	-0.091	-0.091	-0.074	-0.074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.031	0.038	0.038	0.038	0.124	0.124	0.01	0.01	-0.059	-0.059	0.01	0.01	0.423	0.423	0.991	0.991	1.294	1.426	1.426	1.426	1.713	1.713	2.28	2.28	2.367	2.367	2.367	1.575	1.575	1.334	1.334	0.726	0.726	0.419	0.419	0.436	0.436	0.329	0.329	-0.144	-0.248	-0.248	-0.477	-0.477	-0.794	-0.794	-0.794	-1.615	-1.615	-2.629	-2.378	-2.378	-1.749	-1.749	-1.749	-0.803	-0.803	-0.411	-0.411	0.195	0.195	0.943	0.943	1.101	1.101	-0.032	-0.032	-0.581	-0.581	0.107	0.107	0.233	0.027	0.027	-0.04	-0.04	-0.001	-0.001	0.022	0.022	0.013	0.013	-0.035	-0.043	-0.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.006	0.006	0.044	0.044	0.09	0.092	0.092	-0.117	-0.117	-0.069	-0.069	-0.069	-0.087	-0.087	-0.087	0.074	0.074	0.279	0.45	0.653	0.815	0.815	0.82	0.82	0.906	0.906	0.906	0.682	0.405	0.405	0.18	0.18	-0.025	-0.025	-0.194	-0.194	-0.725	-1.268	-1.268	-1.542	-1.542	-1.268	-1.268	-0.72	-0.72	-0.442	-0.442	-0.291	-0.191	-0.191	-0.191	-0.038	-0.038	0.105	0.105	-0.035	0.052	0.052	0.288	0.288	0.333	0.333	0.417	0.46	0.46	0.34	0.34	0.34	0.34	0.433	0.433	0.39	0.39	0.443	0.443	0.412	0.205	0.205	0.24	0.24	0.24	-0.117	-0.49	-0.49	-0.648	-0.648	-1.055	-1.055	-1.349	-1.349	-1.381	-1	-1	-0.14	-0.14	-0.14	0.755	0.907	0.883	0.905	1.044	1.252	1.252	1.252	0.724	0.724	-0.007	-0.248	-0.248	-0.247	-0.247	-0.146	-0.146	0.012	0.11	0.11	0.061	0.061	0.061	0.027	0.027	0.027	0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.049	-0.066	-0.071	-0.095	-0.134	-0.134	-0.155	-0.155	-0.127	-0.127	-0.071	-0.071	0.08	0.08	0.28	0.28	0.395	0.395	0.469	0.367	0.367	0.116	0.116	0.116	-0.068	-0.089	-0.089	0.008	0.008	-0.127	-0.127	-0.144	-0.049	-0.049	0.008	0.008	0.14	0.14	0.042	0.042	0.255	0.255	0.319	0.319	0.319	-0.219	-0.219	-0.492	-0.693	-0.693	-0.623	-0.469	-0.469	-0.373	-0.373	-0.293	-0.293	-0.215	-0.215	-0.044	0.089	0.089	0.049	0.049	0.036	0.036	0.081	0.081	0.037	0.037	0.022	0.022	-0.046	-0.046	-0.039	-0.039	-0.036	-0.036	-0.029	-0.029	0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.016	0.016	-0.001	-0.001	-0.001	0.027	0.022	0.022	-0.034	-0.034	-0.054	-0.083	-0.083	-0.062	-0.062	0.037	0.037	0.131	0.131	0.131	0.132	0.208	0.208	0.093	0.093	-0.001	-0.001	-0.001	-0.043	-0.043	0.075	0.075	0.275	0.151	0.151	0.151	-0.137	-0.137	-0.232	-0.232	-0.161	0.003	0.155	0.16	0.16	0.098	0.098	0.098	0.027	-0.118	-0.118	-0.197	-0.197	-0.147	-0.147	-0.063	-0.063	-0.063	-0.115	-0.115	-0.115	-0.044	-0.044	0.039	0.063	0.063	-0.017	-0.017	-0.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.002	-0.002	-0.054	-0.054	-0.037	-0.008	-0.001	0.005	0	0	-0.007	-0.007	0.031	0.031	0.024	0.024	0.024	0.17	0.17	0.375	0.375	0.446	0.396	0.319	0.319	0.344	0.344	0.247	0.247	0.201	0.201	-0.145	-0.145	-0.507	-0.507	-0.412	-0.412	-0.108	-0.274	-0.274	-0.065	-0.065	0.363	0.363	0.399	0.36	0.36	0.36	0.187	0.187	-0.067	-0.193	-0.263	-0.253	-0.253	-0.201	-0.201	-0.201	-0.228	-0.228	-0.195	-0.175	-0.175	-0.084	-0.084	-0.07	-0.07	-0.118	-0.185	-0.185	-0.105	-0.105	0.012	0.012	0	0	-0.042	-0.042	-0.091	-0.091	-0.13	-0.13	-0.081	0.013	0.013	0.013	-0.009	-0.009	-0.038	-0.032	-0.032	0.002	0.002	0.028	0.028	0.044	0.044	0.003	-0.011	-0.013	-0.016	-0.016	0.013	0.013	-0.007	-0.007	-0.02	-0.02	-0.02	-0.019	0.025	0.025	0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.037	0.037	-0.011	0.086	0.086	-0.01	-0.01	-0.01	-0.144	-0.144	0.058	0.305	0.386	0.498	0.644	0.807	1.06	1.06	1.344	1.344	1.344	1.668	1.668	1.332	1.332	0.997	0.742	0.566	0.312	-0.1	-0.1	-0.38	-0.38	-1.15	-1.15	-1.786	-2.004	-2.004	-2.004	-1.251	-1.251	-0.576	-0.506	-0.415	-0.2	0.119	0.885	0.885	1.239	1.239	1.239	0.781	0.781	0.011	-0.722	-0.722	-1.437	-1.437	-1.437	-2.056	-2.056	-0.724	-0.724	0.184	0.184	0.719	0.719	0.882	0.882	1.137	1.137	1.24	1.24	1.137	1.137	1.137	0.803	0.662	0.662	0.077	0.077	-1.438	-1.976	-1.976	-1.823	-1.823	-1.349	-1.349	-0.794	-0.598	-0.316	0.12	0.535	0.679	0.679	0.248	0.248	-0.109	-0.109	-0.395	-0.395	-0.395	-0.363	-0.19	-0.19	0.081	0.081	0.161	0.161	0.161	-0.089	-0.089	-0.136	-0.136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0	0.023	0.043	0.038	0.038	0.133	0.133	-0.065	-0.05	-0.05	0.107	0.107	0.107	0.298	0.298	0.596	0.718	0.82	0.995	0.995	1.12	1.12	1.12	1.032	0.752	0.752	0.476	0.476	0.3	0.3	0.3	0.163	0.163	0.133	0.133	0.133	0.186	0.042	0.042	-0.123	-0.123	-0.35	-0.35	-0.478	-0.478	-0.478	-0.918	-1.446	-1.516	-1.516	-1.01	-1.01	-0.548	-0.548	-0.255	-0.255	-0.021	-0.021	-0.021	-0.137	-0.137	0.065	0.454	0.494	0.472	0.472	0.181	-0.326	-0.326	-0.788	-0.788	-0.777	-0.777	-0.777	-0.556	-0.307	-0.307	0.209	0.209	0.289	0.109	0.109	0.117	0.117	-0.193	-0.193	-0.212	-0.212	-0.124	-0.007	-0.007	-0.007	0.039	0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.006	0.028	0.028	0.052	0.052	0.064	0.064	-0.038	0.083	0.083	0.202	0.202	0.444	0.514	0.514	0.514	0.335	0.335	0.33	0.33	0.144	0.144	0.144	0.006	0.006	0.091	0.15	0.15	0.204	0.204	0.443	0.658	0.658	0.675	0.675	0.675	0.77	0.77	0.659	0.431	0.431	-0.229	-0.665	-0.665	-1.01	-1.01	-1.06	-1.06	-0.943	-0.943	-0.769	-0.29	-0.29	0.362	0.362	0.507	0.505	0.309	0.309	0.138	0.138	-0.234	-0.234	-0.306	-0.306	-0.306	-0.314	-0.547	-0.347	-0.347	-0.273	-0.273	-0.305	-0.305	-0.133	-0.133	-0.18	-0.18	-0.318	-0.231	-0.231	-0.231	-0.178	-0.178	-0.057	-0.057	0.036	0.045	0.045	0.022	0.022	-0.008	-0.008	-0.018	-0.038	-0.038	-0.038	-0.032	-0.032	0.048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
